PM2.5,PM10,NOx,NH3,CO,Benzene,AQI
94.73,128.97,0,20.45287405,0,0,202
101.48,143.48,0,20.45287405,0,0,229
74.94,100.99,7.82,78.26,0.03,0,199
66.18,39.13,8.85,111.94,0.07,1.03,91
25.66,25.78,21.54,85.45,0.26,1.09,66
64.95,178.22,26.47,14.11,0.3,0.56,161
57.92,132.86,29.44,16.6,0.3,0.45,141
72.91,192.52,23.33,12.56,0.3,0.25,169
66.01,149.11,20.43,12.7,0.3,0.24,145
83.66,202.56,43.41,13.55,0.3,0.2,156
52.6,123.23,33.90243679,58.05,0.29,0.12,139
52.58,128.05,33.90243679,58.31,0.29,0.13,128
49.81,118.62,33.90243679,58.66,0.28,0.11,129
65.44,164.64,33.90243679,58.15,0.28,0.13,128
59.92,163.12,33.90243679,53.85,0.28,0.12,148
74.14,202.5,33.90243679,56.37,0.29,0.24,160
71.91,187.2,33.90243679,62.53,0.3,0.22,158
64.28,162.17,33.90243679,61.98,0.31,0.21,164
56.63,106.43,33.90243679,60.19,0.3,0.07,139
92.54,242.21,33.90243679,60.71,0.3,0.23,129
90.45,149.84,13.82,65.67,0.33,0.13,236
93.45,197.74,33.90243679,58.77,0.33,0.15,222
86.2,187.5,0,72.26,0.34,0.15,206
76.67,198.38,0,20.45287405,0.35,0.14,176
89.36,218.21,0,20.45287405,0.35,0.13,174
76.63,183.91,0,20.45287405,0.37,0.19,201
61.41,142.43,0,20.45287405,0.36,0.06,126
98.12,220.98,0,20.45287405,0.38,0.15,194
77.66,168.5,0,20.45287405,0.39,0.1,207
55.82,121.54,0,20.45287405,0.38,0.05,120
84.94,180.11,0,20.45287405,0.39,0.12,142
33.32,75.64,0,20.45287405,0.39,0.07,122
27.93,56.84,0,20.45287405,0.38,0.07,54
38.58,83.38,0,20.45287405,0.37,0.06,78
32.86,67.04,0,20.45287405,0.36,0.05,79
18,42.35,0,20.45287405,0.35,0.05,55
28.56,73.65,0,20.45287405,0.34,0.07,50
36.72,84.46,0,20.45287405,0.33,0.07,75
35.97,73.55,0,20.45287405,0.33,0.06,91
53.76,101.91,0,20.45287405,0.32,0.07,80
59.5,219.38,0,20.45287405,0.31,0.04,141
75.61,139.65,0,20.45287405,0.46,0.03,188
31.59,106.58,0,20.45287405,0.39,0.05,138
46.37,91.62,0,20.45287405,0.38,0.06,114
42.05,87.03,0,20.45287405,0.38,0.08,133
25.98,66.02,0,20.45287405,0.38,0.03,103
32.29,74.65,0,20.45287405,0.38,0.05,93
39.19,112.34,0,20.45287405,0.38,0.02,116
44.57,102.28,0,20.45287405,0.38,0.03,117
70.23,120.96,378.24,50.14,0.42,0.05,178
50.05,115.09,33.90243679,50.03,0.37,0.05,131
48.78,128.87,66.87,50.89,0.37,0.06,134
46.31,87.22,33.90243679,48.17,0.37,0.09,120
30.4,74.06,13.63,3.19,0.66,0,73
57.78,97.36,15.32,3.23,0.57,0,131
63.28,95.86,0,20.45287405,0.66,0,98
22.8,413.89,0,20.45287405,0,0,168
65.01,176.81,15.17,3.03,0.64,0,132
45.07,106.78,0,20.45287405,0.59,0,99
34.71,90.12,0,20.45287405,0.63,0,76
27.93,95.68,14.19,0.88,0.79,3.39,93
34.05,90.68,25.86,1.68,0.93,5.27,96
38.1,61.67,10.9,1.37,0.65,7.14,88
40.41,67.91,12.79,3.76,0.55,4.46,71
27.21,62.04,10.64,5.9,0.53,3.57,69
29.75,64.56,11.21,5.98,0.55,4,68
18.35,49.86,10.1,5.94,0.51,5.97,59
34.43,89.26,10.04,5.87,0.66,4.85,74
33.66,105.3,11.8,5.97,0.73,5.69,102
22.93,73.73,10.8,6.34,0.79,4.74,94
16,57.51,17.25,6.51,0.83,7.3,80
22.41,59.18,17.87,6.57,0.56,4.98,77
13.93,49.87,7.67,6.1,0.5,2.79,48
24.45,49.4,24.85,7.27,0.85,6.07,68
15.77,44.47,13.63,6.2,0.54,4.99,58
29.59,71,12.9,6.24,0.71,6.85,58
30.27,73.77,10.54,5.76,0.46,4.5,74
25.9,77.68,10.27,5.9,0.44,4.37,72
38.69,82.66,10.31,6.01,0.49,4.07,83
53.09,112.6,9.58,5.96,0.51,4.88,94
43.67,104.59,10.57,5.99,0.61,4.7,106
53.12,120.09,16.77,6.57,0.85,5.99,108
56.82,121.89,13.7,6.21,0.74,7.2,117
50.45,106.22,14.27,6.27,0.74,5.31,107
58.03,106.62,14.67,6.25,0.72,6.49,107
57.61,112.63,14.77,6.21,0.71,5.98,98
74.8,128.72,14.43,6.31,0.83,6.43,135
73.44,135.12,16.6,6.47,0.95,6.67,138
83.96,151.62,17.59,6.62,1,7.02,158
80.65,133.85,17.78,6.95,0.88,6.95,187
56.2,108.33,12.92,6.42,0.61,4.8,122
51.84,109.52,14.22,6.49,0.62,4.92,110
53.9,111.12,11.43,6.04,0.59,4.51,105
53.79,117.94,11.97,6.14,0.54,4.71,111
47.72,106.01,10.48,6.15,0.54,4.48,108
46.9,108.1,17.37,6.75,0.73,5.49,104
71.66,130.66,21.56,7.01,0.91,6.21,110
92.3,159.18,17.86,6.61,0.99,3.33,190
104.11,150.29,13.52,6.22,0.82,3,231
122.16,180.25,11.84,7.79,0.73,3.04,253
154.85,224.22,33.08,27.94,0.82,3.21,335
110.06,184.04,43.39,40.84,1.29,3.47,268
108.09,181.54,20.99,22.6,1.01,3.42,270
109.17,169.19,13.98,12.73,0.99,3.29,262
112.71,190.12,14.1,12.82,0.89,3.43,270
123.26,190.28,18.63,19.21,1.02,4.25,297
135.98,215.41,5.18,5.93,0.98,5.01,283
114.56,166.58,7.82,4.2,0.69,4.44,322
53.96,115.54,9.39,6.12,0.54,4.09,148
58.85,125.5,13.85,17.58,1.02,3.88,117
46.3,84.99,14.7,17.99,0.79,3.67,100
45.3,72.48,35.9,7.29,0.74,3.36,82
47.33,80.15,13.85,20.45287405,0.61,3.82,81
72.51,131.65,15.67,20.45287405,0.85,4.04,106
103.38,157.59,9.72,20.45287405,0.84,16.02,198
113.03,157.15,6.5,20.45287405,0.79,64.33,270
101.59,165.89,31.03,20.45287405,0.99,31.33,270
101.15,173.66,25.88,20.45287405,1.29,1.53,214
96.95,162.86,13.93,1,0.85,1.5,245
63.35,122.19,13.76,0.7,0.5,1.19,165
42.54,70.69,12.88,0.65,0.42,1.03,94
61.85,100.77,28.08,6.43,0.67,1.15,87
85.34,154.54,33.90243679,20.45287405,1.07,8.69,136
92.71,157.63,33.90243679,20.45287405,1.24,10.81,215
84.5,144.04,33.90243679,20.45287405,0.93,9.14,179
116.3,199.37,33.90243679,20.45287405,0.87,9.34,246
84.1,125.61,18.48,9.59,0.53,6.91,256
44.9,76.48,20.07,5,0.45,5.24,107
46.55,93.05,68.73,5,0.87,6.89,80
61.28,138.26,66.05,5,0.84,7.59,111
32.56,64.7,70.53,5,0.85,7.25,88
42,74.34,51.8,5,0.85,8.14,100
50.57,91.07,36.97,5,0.88,9.66,95
55.52,105.75,27.17,5,0.77,7.55,92
59.05,98.34,13.41,5,0.73,7.16,107
78.39,120.04,14.88,5,0.61,6.4,122
81.14,140.46,27.98,5,0.77,7,166
91.88,171.84,52.75,24.2,1.3,10,199
92.12,167.97,59.09,35.57,1.25,10.36,204
77.58,135.81,41.3,44.06,0.96,8.15,186
69.8,133.11,42.09,49.26,1,8.82,139
69.48,111.77,33.18,40.21,0.87,2.09,142
97.55,196.46,34.45,36.14,0.92,3.31,157
90.07,153.17,32.57,35.75,0.86,3.3,218
119.05,175.51,38.56,45.27,1.06,3.43,211
108,141,40.18,47.58,1.01,3.49,307
21.86,53.35,12.52,46.26,0.4,3.38,115
39,70.49,14.58,57.1,0.48,3.37,44
39.25,63.12,11.79,43.62,0.51,3.27,70
41.79,77.26,11.16,31.34,0.53,3.04,69
61.95,101.09,9.97,37.32,0.53,3.04,89
49.36,82.55,10.87,33.79,0.62,4.8,95
91.41,119.91,13.76,33.11,0.66,7.02,149
98.48,132.54,14.25,42.05,0.8,8.3,204
68.55,119.96,10.79,40.98,0.8,7.21,199
46.06,87.11,8.04,36.8,0.62,0.08,101
41.79,83.61,11.87,40.76,0.66,4.17,80
67.27,132.94,15.23,36.41,0.72,7.96,110
35.08,65.55,7.92,26.09,0.49,5.42,96
38.86,79.99,7.23,22.17,0.49,4.76,69
61.39,131.32,10,25.4,0.58,6.06,97
77.1,156.58,14.9,25.82,0.69,6.54,127
58.68,99.91,16.18,24.38,0.77,7.95,149
72.34,140.37,36.66,26.86,1.04,8.77,102
77.06,145.42,48.79,24.95,1.24,10.96,206
63.22,135.76,45.21,24.73,1.11,9.14,132
45.65,102.2,39.43,29.29,0.97,7.93,109
45.79,94.86,34.87,46.37,0.93,8.27,102
53.46,108.55,26.12,45.85,0.84,7.1,100
51.15,106.42,12.1,35.98,0.64,5.65,109
37.92,65.35,14.32,38.35,0.57,5.4,85
28.87,48.29,29.7,39.27,0.79,6.69,56
31.92,43.82,19.91,38.98,0.61,4.94,48
28.35,47.36,8.54,35.22,0.44,4.01,49
27.82,63.04,12.46,33.56,0.5,4.62,58
46.57,108.09,23.47,24.35,0.76,6.31,80
75.8,165.63,23.12,24.83,0.92,9.58,123
63.64,120.83,23.05,29.22,0.88,8.33,170
39.14,73.4,15.17,33.17,0.69,6.8,88
46.49,85.04,16.45,31.7,0.68,6.39,77
40.07,79.2,11.96,29.08,0.67,6.54,80
48.86,90.27,18.44,41.64,0.75,6.81,85
58.57,134,20.29,47.37,0.69,6.26,110
46.76,96.89,22.08,35.94,0.78,6.54,112
54.78,127.45,29.01,42.26,0.96,7.74,93
65.75,140.69,39.52,43.79,1.03,9.44,136
41.75,93.67,21.1,48.99,0.73,6.48,112
29.8,72.37,6.48,50.54,0.43,3.94,73
27.35,82.96,7.67,48.75,0.54,4.31,75
50.16,107.88,35.43,35.96,1.03,6.75,99
63.05,108.46,31.22,32.77,0.9,5.95,117
70.05,123.37,31.12,36.16,0.98,8.21,93
40.04,89.37,21.46,70.87,0.64,5.05,142
23.83,68.76,13.86,65.83,0.51,0,72
26.33,65.41,9.73,52.34,0.46,3.21,76
33.27,66.36,7.49,68.76,0.6,5.07,55
46.01,85.01,5.53,79.53,0.82,7.04,95
36.92,82.32,10,52.13,0.57,5.16,75
45.69,115.3,20.79,48.4,0.76,5.97,95
48.43,112.21,34.89,45.63,0.87,7.08,113
44.5,85.81,7.21,41.06,0.5,4.56,98
44.26,93.7,18.79,51.85,0.71,5.77,83
52.11,95.92,28.07,52.94,0.82,6.73,102
56.44,94.22,15.03,37.51,0.67,5.92,91
58.61,103.76,28.42,24.01,0.82,6.61,101
58.08,109.57,30.22,26.54,0.89,6.72,109
55.99,118.21,24.25,34.43,0.85,6.74,109
54.47,114.12,11.31,32.97,0.65,5.87,110
45.96,94.73,8.96,33.61,0.59,5.64,102
38.65,96.46,8.36,36.75,0.49,4.98,94
38.73,92.66,8.94,36.5,0.56,4.98,94
44.75,97.01,17.9,30.26,0.68,5.74,99
37.34,84.86,14.42,29.55,0.61,5.3,88
39.85,114.47,12.56,50.52,0.66,5.45,94
49.94,140.48,36.57,47.46,1,8.7,124
40.09,105.55,14.23,51.36,0.66,5.38,114
17.74,36.33,14.1,51.13,0.58,4.37,72
28.86,59.53,15.75,56.93,0.61,5,50
26.21,65.46,18.18,54.07,0.67,5.4,64
22.11,68.15,14.71,57.43,0.54,4.5,61
31.08,78.66,16.43,53.71,0.65,5.38,78
36.76,96.77,30.21,42.06,0.91,6.28,83
55.33,122.12,28.95,44.13,1.03,8.48,112
48.22,112.13,18.3,60.86,0.79,7.02,112
24.21,56.88,19.59,59.45,0.63,5.02,86
16.87,53.56,31.78,51.59,0.7,5.43,62
32.21,75.25,27.96,51.7,0.72,5.67,66
35.14,90.3,16.8,66.95,0.6,5.31,82
35.6,101.85,22.8,68.95,0.77,6.69,97
20.93,64.03,16.33,58.7,0.52,4.8,86
13.67,38.03,12.82,58.92,0.4,3.56,49
13.4,26.33,20.48,59.19,0.57,3.66,35
22.56,46.29,29.63,55.11,0.66,5.13,62
21.62,53.89,8.13,54.32,0.38,3.43,47
29.78,76.2,15.51,64.07,0.6,4.58,69
27.87,69.71,19.56,63.51,0.63,5.07,74
19.08,38.09,15.69,69.07,0.54,3.99,49
17.86,40.9,14.58,69.88,0.46,3.59,50
9.63,23.2,9.75,69.21,0.38,3.1,29
10.57,36.5,8.78,82.11,0.46,3.49,30
21.2,70.76,7.39,87.95,0.47,3.51,56
18.52,76.08,6.29,100.35,0.5,3.93,77
20.51,82.33,5.92,79.79,0.56,4.28,79
23.59,83.69,9.8,75.59,0.66,5.24,85
24.17,78.67,14.12,75.77,0.76,6.09,79
21.88,74.23,12.3,72.55,0.71,5.94,76
18.63,42.79,8.37,60.29,0.53,4.08,62
14.77,38.24,7.16,53.38,0.54,4.12,39
16.69,34.29,6.82,50.69,0.5,3.98,36
15.43,37.65,6.15,42.77,0.52,3.58,35
13.28,40.33,6.07,41.23,0.5,3.53,39
18.86,34.12,6.85,40.12,0.5,3.78,40
7.73,15.78,6.25,34.53,0.38,2.74,26
18.82,41.48,5.96,41.67,0.3,2.75,30
12.34,29.51,6.48,48.87,0.38,2.98,38
15.51,39.66,6.85,43.04,0.49,3.64,34
12.25,26.47,7.53,39.2,0.4,2.87,32
11.2,31.54,6.3,34.46,0.39,2.94,34
11.91,22.03,7.14,32.8,0.39,2.93,33
12.77,29.32,7.43,32.37,0.46,3.27,34
15.43,34.61,8.54,33.74,0.54,3.59,35
20.93,47.96,6.06,46,0.41,3.1,41
11.46,40.6,5.81,49.62,0.38,3.09,45
11.19,33.44,7.54,40.9,0.42,2.75,38
10,24.49,8.22,39.61,0.5,3.02,35
12.37,35.91,7.79,36.11,0.47,3.23,36
14.16,42.72,8.18,34.48,0.53,3.47,42
15.62,44.12,6.38,33.38,0.51,3.32,46
19.73,44.85,6.95,31.33,0.54,3.43,45
18.52,56.62,7.66,29.25,0.57,3.61,56
22.97,82.04,6.94,23.31,0.49,3.73,71
21.93,61.39,7.75,24.21,0.59,3.79,74
10.05,41.58,6.56,28.06,0.37,2.12,55
6.86,22.51,7.17,28.76,0.41,2.05,39
11.4,20.39,9.05,31.13,0.57,2.53,34
12.87,32.33,9.8,46.36,0.47,3.33,37
11.29,24.44,9.09,43.25,0.58,2.82,41
16.05,35.61,8.83,34.79,0.59,2.84,50
14.91,43.08,9.2,31.08,0.6,3.13,57
17.25,60.12,7.88,28.7,0.57,3.48,63
12.34,25.87,8.22,27.13,0.53,2.83,51
10.3,21.14,8.9,27.6,0.53,2.89,35
12.25,34.79,9.54,37.29,0.45,3.07,40
14.57,40.93,8.84,49.89,0.59,3.66,40
21.39,59.34,6.78,34.73,0.56,3.12,54
22.24,62.94,8.18,30.38,0.54,3.32,60
19.81,64.91,5.83,26.22,0.45,2.77,64
17.98,46.16,5.62,27.53,0.45,2.89,66
10.42,27.26,7.66,26.5,0.51,2.21,50
17.99,49.93,10.22,30.81,0.48,4.42,52
16.21,51.32,7.69,30.09,0.46,1.56,60
13.54,50.6,8.47,25.12,0.59,1.62,56
18.31,58.59,9.35,24.59,0.64,2.15,64
23,68.68,8.79,26.61,0.61,2.34,74
24.15,70.6,7.2,33.88,0.67,1.87,77
16.39,32.19,8.4,30.1,0.51,1.61,92
17.07,51.9,7.74,30.08,0.49,1.61,62
34.57,80.7,10.29,35.92,0.71,2.62,66
29.6,76.43,8.22,42.09,0.64,1.78,81
12.35,44.33,7.66,43.37,0.41,1.36,63
20.83,58.34,8.18,41.37,0.58,2.13,60
22.99,55.25,9.53,33.61,0.62,3.15,64
21.46,64.99,9.18,35.06,0.59,3.82,65
16.47,46.79,11.67,46.44,0.48,2.84,66
17.59,62.46,9.68,9.7,0.5,3.94,60
29.03,114.38,10.41,17.87,0.6,4.01,82
35.93,148.36,10.11,25.39,0.67,4.75,116
35.26,115.35,9.9,25.6,0.56,4.74,130
24.52,88.82,10.35,25.25,0.45,3.51,104
26.31,79.69,9.78,24.84,0.45,3.41,91
29.31,89.31,10.15,26.85,0.38,3.67,97
19.09,94.4,10.72,30.73,0.38,3.22,107
19.87,94.14,11.44,30.12,0.42,3.05,98
11.88,44.34,10.57,29.9,0.55,2.8,77
15.25,43.99,8.53,30.48,0.48,3.21,48
16.6,31.15,8.27,31.62,0.68,2.96,46
18.59,39.63,8.69,30.59,0.49,2.95,56
18.36,49,8.3,32.86,0.32,2.88,57
16.71,55.63,6.52,24.7,0.2,3.48,67
14.48,42.99,6.46,33.3,0.2,3.07,72
21.25,41.22,6.38,41.79,0.23,3.73,54
22.07,34.31,6.1,41.78,0.29,2.92,50
16.35,27.91,9.96,40.41,0.3,4.81,53
21.12,44.53,10.35,42.23,0.3,4.83,61
29.37,60.45,6.89,39.71,0.29,3.96,63
24.53,69.69,7.65,35.08,0.32,3.56,72
25.59,71.11,7.22,28.25,0.3,3.75,78
33.92,84.64,4.75,25.72,0.31,3.09,87
25.68,74.5,7.04,26.65,0.3,3.75,85
21.72,54.51,6.82,24.39,0.3,4.57,71
21.74,69.81,3.66,22.38,0.31,2.59,73
21.2,55.75,8.93,28.18,0.3,3.17,73
20.84,59.04,5.14,27.7,0.31,3.13,72
28.75,72.21,4.82,28.94,0.31,3.06,72
16.34,50.9,5.21,35.9,0.31,2.9,82
23.97,69.58,6.07,49.79,0.3,3.87,58
26.45,57.26,5.08,35.05,0.28,3.69,76
21.69,44.88,5.03,28.91,0.3,3.55,61
19.17,44.48,4.8,26.43,0.29,3.46,53
16.79,29.54,6.59,26.44,0.3,2.99,38
14.15,33.6,5.11,25.67,0.3,2.96,37
31.84,64.54,4.62,29.16,0.31,3.53,68
35.55,68.82,4.02,46.74,0.3,3.09,79
39.42,82.24,4.31,44.84,0.29,3.52,73
38.89,88.27,5.48,59.2,0.3,3.8,83
20.28,45.56,4.62,47.19,0.3,2.45,71
32.9,72.38,5.92,36.63,0.33,3.31,66
41.22,48.55,20.43,16.98,0.99,0,91
36.82,55.76,24.79,16.13,1.04,0.11,88
36.7,52.11,28.92,17.81,1.1,0.09,92
39.32,38.33,25.54,18.12,0.93,0.05,96
33.86,44.81,29.76,19.24,1.16,0.06,109
29.8,24.1,27.18,16.36,1.08,0.15,101
103.16,29.59,33.35,28.12,1.08,0.04,129
30.57,33.87,24.23,41.42,0.74,0.21,74
35.63,26.86,24.65,42.25,0.94,0.07,84
28.74,31.54,22.76,39.28,0.84,0.07,87
27.56,25.38,28.46,36.86,0.97,0.03,70
31.04,29.47,25.77,38.2,0.85,0.03,73
29.77,23.36,27.52,39.38,0.82,1.18,73
45.13,40.85,26.87,38.79,0.88,0.32,94
23.22,26.66,27.57,34.32,0.86,2.93,85
25.94,36.78,29,36.58,0.84,4.82,66
32.29,48.3,22.76,29.56,0.88,1.12,83
28.07,28.12,21.99,28.98,0.8,0.89,77
36.63,53.67,30.69,32.77,0.9,0.85,74
33.19,33.25,26.92,27.84,0.83,0.47,114
34.12,39.61,22.86,27.36,0.83,1.03,105
51.08,32.87,30.74,28.86,0.91,1.63,129
51.84,27.2,39.85,42.01,0.88,0.9,130
42.23,33.32,42.12,87.35,0.78,0.27,126
52.82,14.82,31.66,54.48,0.71,1.49,105
26.19,24.39,31.99,40.56,0.7,1.25,110
21.07,32.96,22.72,37.98,0.62,1.06,65
24.99,25.65,23.27,39.34,1.05,0.31,84
22.61,29.99,24.91,42.18,0.65,0.37,70
22.66,42.4,22.87,33,0.64,0.09,74
16.68,30.27,18.57,15.17,0.57,0.1,76
18.65,42.25,19.05,14.28,0.61,0,112
21.83,67.63,20.18,15.41,0.9,0.56,80
25.51,47.55,19.67,22.67,0.88,0.22,106
19.01,33.79,22.16,36.98,0.86,0.04,105
26.43,49.99,22.72,41.01,0.89,0.91,110
13.03,27.27,22.26,29.75,0.57,3.25,82
13.2,25.96,19.71,28.04,0.55,2.48,69
22.64,39.46,23.76,42.66,0.94,2.12,58
29.21,38.5,27.29,54.1,1,1.1,77
31.43,25.58,24.7,44.27,0.71,4,82
25.89,80.57,22.11,15.38,0.64,1.49,52
17.58,23.46,18.63,16.49,0.58,0.05,48
22.35,39.35,20.1,26.11,0.61,0.05,47
17.46,33.33,22.87,21.26,0.62,0.05,57
18.64,25.63,25.87,20.03,0.59,0.3,48
20.57,37.57,22.45,16.78,0.62,0.11,104
25.15,29.91,22.67,19.36,0.67,0.3,51
22.87,39.16,22.38,20.91,0.73,1.56,101
27.11,55.11,20.93,19.77,0.75,0.69,121
26.91,45.12,21.68,19.94,0.78,1.1,122
30.64,46.36,20.31,38.11,1.05,2.73,108
29.69,26.98,24.62,40.45,1,0.94,100
35.06,35.58,26.79,41.25,0.93,2.83,146
22.29,22.95,27.05,43.2,0.82,0.34,70
25.84,39.75,30.02,41.7,0.81,1.02,75
26.37,61.74,14.76,16.37,0.78,0.86,105
37.51,72.52,18.24,39.76,0.85,1,76
37.85,55.29,16.37,24.9,0.75,0.17,111
39.26,51.62,16.55,26.19,0.86,0.23,150
23.59,73.02,15.73,22.87,0.83,0.29,103
27.36,46.3,15.07,23.38,0.71,0.07,78
23.45,43.81,12.18,13.97,0.46,0.05,81
20.82,38.66,14.34,15.1,0.64,0,89
28.74,40.41,14.56,24.17,0.88,0.15,100
22.59,32.44,15.35,24.31,0.92,0.54,96
26.98,45.52,16.53,24.25,0.99,0,105
23.18,26.53,17.86,26.02,1.15,0.14,95
38.04,56.21,16.7,23.7,1.15,10.66,120
33.44,71.07,13.94,12.39,0.83,0.02,106
43.67,101.54,24.14,11.83,1.12,0.4,126
61.94,86.53,16.28,24.8,0.76,0.29,135
35.03,61.6,13.95,24.95,0.9,0.02,114
16.9,37.12,14.27,24.36,0.86,0,93
14.27,30.32,13.38,24.95,0.93,0.05,99
17.76,45.69,12.39,25.31,0.89,0.02,103
20.99,53.49,10.41,16.27,0.68,0,105
25.87,39.41,11.47,13.55,0.88,0,116
23.02,39.11,14.08,17.26,0.78,0,106
41.82,87.5,15.67,19.85,0.84,0,109
32.4,46.68,18.43,32.73,0.8,0,122
31.1,25.97,16.99,30.25,0.83,0,110
23.49,52,18.07,29.99,0.81,0.02,72
47.4,40.58,13.45,13.78,0.63,0,78
19.32,91.05,14.99,11.59,0.77,0,145
58.64,66.67,30.18,71.41,0.75,0,108
36.56,94.02,24.68,71.93,0.81,0,141
24.5,79.42,22.13,70.21,0.87,0.32,114
21.13,67.66,20.52,49.41,0.8,0.02,92
21.2,55.08,17.44,26.58,0.76,0,87
16.34,72.77,12.75,14.35,0.56,0.03,92
14.93,34.46,16.24,10.29,0.67,0,89
21.14,60.99,14.66,23.59,0.61,0,86
20.33,42.85,18.72,26.6,0.68,0.01,75
17.58,27.06,18,26.58,0.68,0.02,64
30.95,31.76,19.65,32.82,0.81,0.04,61
32,36.8,17.33,30.94,0.77,0.05,80
31.76,36.51,15.93,26.93,0.6,0.16,75
35.03,50.72,20.76,29.68,0.87,0.02,73
26.55,26.19,19.12,26.59,0.85,0.02,71
28.47,28.65,22.34,23.88,0.85,0,69
40,47.83,21.85,25.99,0.9,0.04,81
35.34,61.61,30.74,37.63,0.92,0.02,67
46.48,75.12,42.27,70.13,0.95,0,86
95.49,111.38,22.53,22.28,0.73,0,121
153.73,196.29,34.75,16.17,1.34,0.23,306
54.13,72.84,36.78,92.78,1.42,0.64,208
31.22,46.07,56.01,86.42,0.8,0,83
34.65,32.13,40.96,78.26,0.78,0,84
87.99,56.38,42.24,71.49,0.99,0.1,141
40.78,56.24,48.82,88.85,1.04,0,133
34.45,70.97,22.08,21.3,0.71,0,76
115.35,241.6,26.57,44.24,0.98,0,222
98.83,181.03,27.57,50.12,1.08,0.02,261
105.94,183.42,26.64,47.78,1.09,0,229
121.43,201.76,27.37,48.42,1.04,0,273
142.9,196.37,26.41,44.44,0.96,0,294
96.8,172.27,22.12,19.52,0.86,0,253
93.13,198.2,24.79,17.81,0.98,0,230
61.45,104.29,23.68,28.7,0.82,0.41,192
31.32,71.74,25.55,43.56,0.54,2.01,77
37.23,109.85,20.04,68.8,0.52,0.25,76
19.18,66.95,13.12,57.31,0.47,0.04,92
21.99,52.7,18.49,48.59,0.52,0.04,84
44.91,80.85,20.74,47.94,0.54,0.02,57
56.9,154.66,16.07,22.5,0.53,0,122
26.91,125.72,15.25,36.89,0.46,0,90
28.52,37.66,20.75,46.14,0.55,0.1,63
20.95,34.1,16.8,61.47,0.46,0.05,47
33.55,70.14,17.41,78.83,0.47,0,56
31.16,50.45,16.06,61.69,0.46,0.02,60
46.05,59.79,21.16,49.2,0.47,0,64
59.64,65.54,18.43,51.02,0.49,0.02,110
44.81,63.09,17.11,39.16,0.47,0.05,86
53.33,84.65,26.56,48.86,0.52,0,77
37.8,80.2,15.73,43.12,0.53,0,80
30.56,62.56,22.02,40.31,0.52,0.02,63
21.08,54.48,18.19,83.27,0.45,0.02,53
18.45,62.97,18.24,74.49,0.38,0.05,48
17.79,52.26,19.5,53.9,0.47,0.15,60
21.17,41.24,19.5,82.54,0.44,0.04,49
36.17,82.52,18,195.53,0.54,0.07,56
37.56,87.09,15,157.47,0.52,0.03,71
62.41,78.57,14.87,149.57,0.44,0.08,93
53.68,89.09,17.05,207.14,0.55,0.02,107
34.82,35.98,19.28,126.94,0.91,0.05,76
35.41,44.05,26.23,119.95,0.93,0.02,69
27.57,42.96,31.82,94.18,0.71,0.05,61
36.55,27.38,32.61,97.57,0.73,0.05,72
27.78,38.29,21.33,104.69,0.54,0.04,62
34.16,42.32,25.69,94.21,0.56,4.62,52
40.78,52.46,31.9,91.29,0.72,2.48,68
35.6,44.1,30.77,104.56,0.64,3.77,70
31.23,31.47,25.96,73.65,0.7,3.45,59
44.04,56.34,22.7,87.78,0.53,1.33,62
48.07,49.98,24.6,87.37,0.52,2.16,92
52.28,67.54,21.11,85.14,0.53,1.39,83
65.45,84.77,20.82,86.5,0.66,3.78,106
72.57,79.66,25.58,87.16,0.69,6.17,126
57.74,59.56,22.47,80.23,0.6,6.12,134
52.75,60.37,25.99,88.89,0.69,8.99,92
53.51,84.11,25.04,76.4,0.6,1.17,99
54.37,73.9,25.26,85.55,0.75,0.25,99
58.43,74.13,30.75,84.51,0.72,0.25,110
31.88,59.15,33.61,77.64,0.54,0.32,77
36.94,63.7,32.37,87.86,0.65,1.87,65
52.48,69.8,20.92,70.6,0.62,0.48,92
38.74,46.37,18.99,56.89,0.57,0.24,83
45.49,66.8,20.97,66.97,0.61,0.32,84
28.25,40.44,18.7,69.17,0.65,3.46,70
27.59,23.01,19.86,65.15,0.76,6.81,57
32.16,36.63,20.62,60.39,0.97,7.69,74
30.49,44.9,18.64,62.05,0.87,6.26,64
23.37,30.76,13.3,45.46,0.77,2.21,62
19.45,25.87,15.93,50.01,0.83,2.14,61
33.54,40.38,15.99,53.89,0.55,2.94,55
42.22,61.8,24.25,58.6,0.55,0.58,73
42.16,75.24,26.55,48.44,0.78,0.72,79
40.76,69.94,27.69,52.55,0.77,0.05,74
39.81,71.75,30.05,58.71,0.79,0.8,72
58.38,73.51,20.28,58.05,0.85,0.22,83
74.12,122.43,22.56,61.12,0.88,0.22,140
122.88,168.34,33.44,72.09,1.1,1.35,230
48.06,66.92,20.74,44.99,0.65,0.24,168
34.09,44.39,19.86,44.81,0.65,0.07,74
35.33,53.18,18.78,39.79,0.7,0.05,62
28.67,28.47,15.06,39,0.84,0,65
31.17,33.25,22.8,42.27,0.78,0.03,67
37.66,53.48,33.31,50.68,0.88,0.32,69
44.91,60.17,30.54,50,0.8,0.51,85
47.95,64.49,29.44,58.36,0.89,0.46,93
59.95,85.4,23.65,54.57,0.87,0.05,104
62.34,112.61,36.45,47.63,0.97,0.09,123
50.48,95.63,33.21,53.49,0.9,0.55,110
41.74,86.84,31.63,50.09,0.9,0.79,87
